1,61,1
1,71,1
1,41,1
1,9,1
1,98,1
1,22,1
1,72,1
1,36,1
1,99,1
1,53,1
2,35,1
2,87,1
2,20,1
2,38,1
2,23,1
2,76,1
2,14,1
2,65,1
2,29,1
2,4,1
3,57,1
3,64,1
3,98,1
3,21,1
3,18,1
3,96,1
3,15,1
3,73,1
3,77,1
3,23,1
4,61,1
4,34,1
4,9,1
4,49,1
4,17,1
4,90,1
4,86,1
4,99,1
4,14,1
4,12,1
4,63,1
4,69,1
5,73,1
5,17,1
5,26,1
5,89,1
5,55,1
5,18,1
5,93,1
5,19,1
6,36,1
6,56,1
6,64,1
6,19,1
6,76,1
6,75,1
6,86,1
6,98,1
6,29,1
6,40,1
6,24,1
6,52,1
6,68,1
6,44,1
7,26,1
7,31,1
7,46,1
7,95,1
7,55,1
7,75,1
7,54,1
7,37,1
7,67,1
8,72,1
8,30,1
8,48,1
8,61,1
8,23,1
8,70,1
8,25,1
9,35,1
9,33,1
9,58,1
9,73,1
9,87,1
9,84,1
9,45,1
9,31,1
9,98,1
10,100,1
10,96,1
10,66,1
10,38,1
10,41,1
10,20,1
10,56,1
11,16,1
11,61,1
11,32,1
11,43,1
11,64,1
11,93,1
11,80,1
11,29,1
11,35,1
11,76,1
11,68,1
11,90,1
12,89,1
12,50,1
12,62,1
12,20,1
12,79,1
12,92,1
12,21,1
12,75,1
12,68,1
13,51,1
13,33,1
13,42,1
13,87,1
13,77,1
13,71,1
13,58,1
13,89,1
13,34,1
14,87,1
14,93,1
14,84,1
14,19,1
14,76,1
14,43,1
15,70,1
15,34,1
15,93,1
15,77,1
15,63,1
15,85,1
15,59,1
16,40,1
16,74,1
16,44,1
16,78,1
16,31,1
16,80,1
16,71,1
16,42,1
17,55,1
17,75,1
17,68,1
17,32,1
17,57,1
17,76,1
17,66,1
17,49,1
17,35,1
17,87,1
18,98,1
18,60,1
18,81,1
18,85,1
18,26,1
18,63,1
18,58,1
18,86,1
18,32,1
18,68,1
18,92,1
18,69,1
18,87,1
18,34,1
19,100,1
19,46,1
19,58,1
19,39,1
19,98,1
19,29,1
19,23,1
20,50,1
20,64,1
20,61,1
20,41,1
20,55,1
21,74,1
21,80,1
21,39,1
21,51,1
21,29,1
21,55,1
22,65,1
22,52,1
22,45,1
22,82,1
22,98,1
22,49,1
22,92,1
23,26,1
23,100,1
23,82,1
23,24,1
23,98,1
23,56,1
23,72,1
23,59,1
23,76,1
23,57,1
24,79,1
24,76,1
24,26,1
24,80,1
24,25,1
24,45,1
24,72,1
24,84,1
24,65,1
25,45,1
25,91,1
25,47,1
25,75,1
25,38,1
25,29,1
26,83,1
26,32,1
26,74,1
26,56,1
26,42,1
26,97,1
26,96,1
26,50,1
27,46,1
27,67,1
27,93,1
27,92,1
27,47,1
27,32,1
27,52,1
27,90,1
27,88,1
28,85,1
28,56,1
28,48,1
28,42,1
28,78,1
28,40,1
29,80,1
29,74,1
29,55,1
29,93,1
29,97,1
29,41,1
30,88,1
30,87,1
30,68,1
30,31,1
30,98,1
30,38,1
30,48,1
30,70,1
30,58,1
31,72,1
31,77,1
31,41,1
